headline,clickbait,prediction,confidence
Sikhs Working With Syrian Refugees Say They Keep Being Mistaken For ISIS Members,1,0,0.9992770552635193
Next Shuttle flight delayed to next year; ISS crew begin spacewalk,0,0,0.9999924898147583
"What Would Your Specialty Be As A Doctor On ""Grey's Anatomy""",1,1,0.9999955892562866
17 Easy Steps To Wow Your Lover This Valentine's Day,1,1,0.9999954700469971
Rapper 'Little Kim' sentenced to 1 year in prison,0,0,0.9999915361404419
"Meet Intel, Software Maker and Rival to Microsoft",0,0,0.9999922513961792
For Everyone Who Is Obsessed With Daryl's Arms,1,1,0.9999955892562866
East Timor - Australia problematic billion-dollar gas and oil accord,0,0,0.9999924898147583
Astronaut's baby born 200 miles below him,0,0,0.9999164342880249
"Six dead, including assailants, in attack on U.S. Consulate in Istanbul",0,0,0.9999927282333374
Which Disney Prince Is Better Than The Rest,1,1,0.9999936819076538
"Caspian Airlines Jet Crashes in Iran, Killing 168",0,0,0.999992847442627
Advocates of Gun Rights Are Poised for a Victory,0,0,0.9999926090240479
Austrian man who imprisoned daughter pleads guilty at start of trial,0,0,0.9999922513961792
These Canadians Won Lots Of Money And Then Took An Adorable Photo,1,1,0.9999953508377075
"Vestas Cowes rooftop occupiers: ""Save the environment, scuttle a NIMBY""",0,0,0.9997469782829285
Fenway to Freeze Over,0,0,0.9999923706054688
NASA issues survivability report on Columbia crash,0,0,0.9999922513961792
"31 Behind-The-Scenes Photos Of ""Grease: Live"" You Might Have Missed",1,1,0.9999955892562866
Kerry Washington Was Accused Of Cultural Appropriation And Reacted In The Best Way,1,1,0.9999204874038696
These Babies Failing At Christmas Will Make You Laugh/Cry At Your Desk,1,1,0.9999953508377075
US Treasury unveils new $100 note,0,0,0.9999926090240479
22 Things All Latina Moms Understand,1,1,0.9999954700469971
Thoughts You Have During An Exam,1,1,0.9999933242797852
7 U.S. Soldiers and Linguist Wounded in Iraq,0,0,0.9999927282333374
First couples celebrate same-sex marriage in New Zealand,0,0,0.9999552965164185
"April Is Coming Back To ""Gilmore Girls"" And People Are Very Upset",1,1,0.9999955892562866
"If You Hate ""The Big Bang Theory"", This Tweet Will Make You Stand Up And Applaud",1,1,0.9999953508377075
Ukraine election results delayed by court,0,0,0.999993085861206
21 Problems That Won't Make Sense To People Who've Never Had In-N-Out,1,1,0.9999951124191284
Armagh man charged with 1998 bombing murders,0,0,0.9999923706054688
"For Bond Investors, a Focus on Scrutiny Over Timing",0,0,0.9999922513961792
This One Question Will Determine How Dirty Your Mind Is,1,1,0.999995231628418
Hurricane Paloma hits Cuba,0,0,0.9999910593032837
Suspect in 1998 bombing of US embassy in Tanzania won't face death penalty,0,0,0.9999927282333374
Germany Has Responded Slowly to Bank Crisis,0,0,0.9999929666519165
24 Classic Hip-Hop Songs That Will Transport You To 1996,1,1,0.9999953508377075
Galloway and Pasqua deny any wrongdoing on their part in the oil-for-food program,0,0,0.9999896287918091
Sonakshi Sinha Snapchatted Herself Doodling And Accidentally Drew Kim Kardashian,1,1,0.9999955892562866
Fans Are Sharing Touching And Beautiful Artwork In Tribute To David Bowie,1,1,0.999995231628418
International experts probe deadly Ebola Reston virus outbreak in Philippine pigs,0,0,0.9999926090240479
"This Sassy Line By Nadiya In This Week's ""Bake Off"" Is Splendid",1,1,0.9999955892562866
22 Podcasts That You Should Be Subscribing To In 2016,1,1,0.9999954700469971
This Recipe For Mud Hen Bars Is All You Need To See Today,1,1,0.9999951124191284
"Japanese survivor of both Hiroshima and Nagasaki atomic bombings dies, aged 93",0,0,0.9999899864196777
"This Cover Of Drake's ""Hotline Bling"" Is Really, Really Good",1,1,0.9999955892562866
Social Media Vs. Real Life,1,1,0.9999626874923706
Two injured in explosion at Toronto fairground,0,0,0.9999914169311523
No people or animals hurt in rural Australian fire,0,0,0.9999926090240479
Libya Faults U.S. on Halt to Weapons Programs,0,0,0.9999926090240479
Australian rules football: West Gippsland Latrobe Football League Finals Preliminary Final,0,0,0.9999909400939941
"Gladys Powers, last female veteran of World War I dies age 109",0,0,0.9998675584793091
"22 Reasons You Need To Start Watching ""Outlander"" Immediately",1,1,0.9999953508377075
19 Of The Best BBQ Places In Texas That'll Make Your Mouth Water,1,1,0.9999953508377075
Lea Salonga And 33 Other Epic Filipino-Americans Got Together For A Big Family Photo,1,1,0.9999955892562866
The Doctor Who Taste Test,1,1,0.9995203018188477
An Overseer of Medical Trials Comes Under Fire,0,0,0.9999866485595703
Treat California Just Like G.M.,0,0,0.9884241223335266
9 Vitiligo Transformations That Prove The Power Of Makeup,1,1,0.9999955892562866
"Super Bowl XLVII: Ravens defeat 49ers, 34-31",0,0,0.999984860420227
Wikileaks to release thousands of secret documents; 'international embarrassment' likely,0,0,0.9999924898147583
The 27 Most Annoying Things Every Bartender Has To Endure,1,1,0.9999954700469971
22 Objects People Have Actually Lost In Their Ass,1,1,0.9999953508377075
Ahmedi of Iran's PDKI discusses Kurdistan's general strike and the democratic future of Iran,0,0,0.9999918937683105
8 Photos Of Dogs Before And After Being Rescued,1,1,0.999994158744812
"35 ""ANTM"" GIFs That Perfectly Sum Up Working In Retail",1,1,0.9999954700469971
Two men arrested in Tennessee for plot to kill Obama and school children,0,0,0.9999924898147583
Can We Guess Your College Major With Random Questions,1,1,0.9999954700469971
I Bet You Can't Identify Each Of These Disney Movies,1,1,0.999995231628418
Modern technology maps new sections of the Great Wall of China,0,0,0.999991774559021
PSLV rocket launches ten satellites,0,0,0.9999926090240479
Brandon Jennings Sends Home a Warning From Europe,0,0,0.9999868869781494
"7 Essays To Read: Asian Parents Kissing, Catcalls, And Gun Control",1,1,0.9999954700469971
"Russia probing Jewish law as ""incitement""",0,0,0.9999926090240479
Family and Lawyer Fear for Reporter Who Threw His Shoes at Bush,0,0,0.9999924898147583
"Hedge Funds to Make 5-10% in 2009, Survey Finds",0,0,0.9999922513961792
Reticent Justice Opens Up to a Group of Students,0,0,0.9999891519546509
Georgian President declares country is in 'state of war',0,0,0.999992847442627
Church of Scientology falsely accuses internet group 'Anonymous' of 2007 school shooting,0,0,0.9999922513961792
Ball State Upsets Tennessee in First Round,0,0,0.999991774559021
Wang Struggles as Red Sox Make It 7 Straight Against Yankees,0,0,0.9999816417694092
People Have A Lot Of Feelings About Tom Daley's Insane Frying Pan,1,1,0.9999954700469971
17 Times The Internet Got Too Real About Instagram,1,1,0.9999954700469971
How Much Of A Pasta Lover Are You Actually,1,1,0.9999953508377075
Draft constitution pushed into Iraqi parliament,0,0,0.9999926090240479
Protests Wane in Moldova as Vote Recount Is Announced,0,0,0.999992847442627
27 Reasons You Should Watch The Local News More Often,1,1,0.9999955892562866
Three-year-old girl found unharmed at site of fatal shooting,0,0,0.9999922513961792
17 Iconic Halloween Episodes You Have To Watch ASAP,1,1,0.999995231628418
F.A.A. Plans New Medical Helicopter Safety Rules,0,0,0.9999926090240479
"Here Are The Thoughts I Had While Watching ""Harry Potter"" For The First Time",1,1,0.999995231628418
Syrian army bombs Damascus suburbs after allegedly using chemical weapons on them,0,0,0.9999929666519165
Boat accident in Democratic Republic of the Congo kills at least 73,0,0,0.9999926090240479
NATO to expand Afghanistan presence,0,0,0.9999923706054688
Google phases out IE6 support,0,0,0.9999927282333374
21 Animals You Should Have Been Following In 2015,1,1,0.9999953508377075
"I'm Black, But I'm Not",1,1,0.9999781847000122
"Jon Snow Is Definitely Dead, According To Maisie Williams",1,1,0.9999896287918091
The 28 Most Paris Hilton Things Paris Hilton Did In 2015,1,1,0.9999955892562866
"Seventeen-year-old shot dead in Merseyside, England",0,0,0.9999918937683105
"Look At This ""Burping"" Black Hole",1,1,0.9999955892562866
Australian PM Gillard pressured to address human rights crackdown in China,0,0,0.9999926090240479
Getting Theirs Cuts Both Ways on Wall Street,0,0,0.9999911785125732
Emergency directive for Sikorsky S-92A helicopters,0,0,0.9999920129776001
Parseltongue Problems,1,0,0.9999762773513794
We Know Where You Should Travel In 2016 Based On Your Sign,1,1,0.9999954700469971
23 Movies From Sundance You Need To Know About,1,1,0.9999954700469971
Bank Profits Appear Out of Thin Air,0,0,0.9999926090240479
7 Postcards For People In Long-Term Relationships,1,1,0.9999954700469971
Feisty Version of Downhill Skiing Elbows Into the Mainstream,0,0,0.9999891519546509
Which Bad Bitch Anthem Are You Based On Your Zodiac,1,1,0.9999949932098389
New Gabonese president names new government,0,0,0.9999929666519165
Security Net Wraps Capital for Inaugural,0,0,0.9999923706054688
28 Memes Everyone Who Works In An Office Will Understand,1,1,0.9999954700469971
I Wore Skirts For A Week As A Man And This Is What Happened,1,1,0.9999949932098389
Litvinenko murder suspect running for MP,0,0,0.9999923706054688
Mike Tyson arrested for jumping on car hood,0,0,0.9996429681777954
Bumps Cycling Series Showcases Skill of Hill-Climb Racing,0,0,0.9999914169311523
"UK elections: Hung parliament, Cameron to negotiate with Liberal Democrats",0,0,0.9999926090240479
Mugabe: A vote for MDC is a wasted vote,0,0,0.9999924898147583
Bank Regulation Case Pits U.S. Against States,0,0,0.9999924898147583
National Academy of Sciences recommends manned Hubble repair,0,0,0.9999918937683105
Judge Sentenced to Prison for Lying About Harassment,0,0,0.9999911785125732
Hitler doll story found to be hoaxed,0,0,0.9999912977218628
23 Things Every Black Person Who Grew Up In The South Knows To Be True,1,1,0.9999954700469971
EU to send police officers to Haiti,0,0,0.999992847442627
"Brush fire threatens Molokai, Hawaii",0,0,0.9999922513961792
Settling for Par: Study Finds PGA Pros Play It Safe in Putting,0,0,0.9999914169311523
Ray Nagin re-elected New Orleans mayor,0,0,0.9999904632568359
You Can Finally Get Rid Of Your iPhone's Dumb Default Apps,1,1,0.9999954700469971
16 Things People From Hawai'i Wish Mainlanders Would Stop,1,1,0.9999954700469971
This Is What Happens When You Marry A Brownie And A Cookie In The Oven,1,1,0.9999954700469971
'Monster' fish killed in Swiss lake after biting swimmers,0,0,0.9999912977218628
"11 Times Constance Wu From ""Fresh Off The Boat"" Had The Best Response To Life",1,1,0.9999954700469971
Is Sleeping Naked Weird Or Nah,1,1,0.9999951124191284
"Straight Talk, or Unhelpful Scolding?",0,0,0.9999750852584839
This Photographer Tied A Model Up In Shark-Infested Waters And It Was More Beautiful Than Scary,1,1,0.9999955892562866
Blown for Good author discusses life inside international headquarters of Scientology,0,0,0.9999803304672241
How ~Deep~ Are You,1,1,0.9999954700469971
"OK, Time To Vote: What Was The Song Of The Summer",1,1,0.9999938011169434
USA Today Names New Publisher and Editor,0,0,0.9999926090240479
Sri Lankan military liberates key town,0,0,0.999992847442627
This Recovering Anorexic Now Shares Bikini Pics Of Herself To Promote Body Positivity,1,1,0.9999953508377075
Vermont legalizes same-sex marriage,0,0,0.9999927282333374
American Airlines plane overshoots runway in Jamaica; injuries reported,0,0,0.999992847442627
Sports Museum Files Petition in Court,0,0,0.9999923706054688
"28 ""New Girl"" Quotes Guaranteed To Make You Laugh Every Time",1,1,0.9999954700469971
We Know Which TV Couple You Are Based On Your Favorite Lush Bath Bar,1,1,0.9999948740005493
Hollywood legend Charlton Heston dies at age 84,0,0,0.9997780919075012
Kim Kardashian Instagrammed What Might Be The Most 2000s Photo Of All Time,1,1,0.9999954700469971
15 Hair Accessories Every '90s Kid Will Remember,1,1,0.9999954700469971
"How Well Do You Remember The First Episode Of ""Scandal""",1,1,0.9999954700469971
Mother of Waco Sect Leader Is Fatally Stabbed,0,0,0.9999905824661255
This Food Test Will Determine If You're Actually From Maryland,1,1,0.9999953508377075
24 Eating Experiences That Are Surprisingly Disturbing,1,1,0.9999954700469971
14 Photos Proving That Too Many Rickshaw Drivers Have Had Their Hearts Broken,1,1,0.9999955892562866
Texas continues to suffer record-breaking drought,0,0,0.9999927282333374
America's atomic bombing commemoration held in Hiroshima,0,0,0.9999918937683105
27 Hilarious Tweets About Movies,1,1,0.9999953508377075
Broadcast Networks Battling Uphill for Profit and Audience,0,0,0.9999927282333374
"OPEC Keeps Output Goals Unchanged, Saudi Says",0,0,0.9999924898147583
"Four-storey building collapses in Lagos, Nigeria; two dead",0,0,0.999992847442627
Queen Elizabeth II unveils New Zealand Memorial in London,0,0,0.9999908208847046
22 Of The Most Hilarious Closed-Captioning Moments,1,1,0.9999955892562866
The Tennis Racket,1,0,0.9999529123306274
Why Are You Going To Hell,1,1,0.9999953508377075
Ukraine implements tougher rules on Russian navy,0,0,0.9999929666519165
Apple launches iTunes in New Zealand,0,0,0.9999924898147583
Macedonia says compromise with Greece over name dispute possible,0,0,0.9999926090240479
23 Totally Amazing BodyCon Looks You'll Wanna Rock This Fall,1,1,0.9999953508377075
What Happens When Kids Are Given The Choice Between Household Chemicals Or Toys,1,1,0.9999949932098389
Broward County Sheriff’s police dog killed in shootout in Florida,0,0,0.9999895095825195
UK Mobile Data Network Collapses,0,0,0.9999924898147583
Yemeni troops search for missing hostages,0,0,0.9999927282333374
Adorable Home Decorations You Can Make With Pinecones,1,1,0.9999955892562866
Illnesses Afflict Homes With a Criminal Past,0,0,0.9999881982803345
17 Insanely Delicious Ways To Cook Butternut Squash This Fall,1,1,0.9999953508377075
"Mari Luz, missing child from Huelva, Spain, found dead",0,0,0.9999927282333374
Airbus offers funding to search for black boxes from Air France disaster,0,0,0.9999924898147583
Mets Make Most of Second Chance,0,0,0.9999920129776001
Watch 100 Years Of Women's Lingerie In Three Minutes,1,1,0.9999955892562866
"Decade worth of messages, interviews from bin Laden leaked to web",0,0,0.999992847442627
Big East Flexes Muscle in Backyard of Former Member,0,0,0.999991774559021
Foot and mouth scare in New Zealand likely to be hoax,0,0,0.999992847442627
Which Female TV Character Is Your Soulmate Based On Your Favorite Foods,1,1,0.9999946355819702
Justin Bieber Just Broke A Record Set By The Beatles,1,1,0.9999955892562866
"10 Reasons We're Psyched About The Renewal Of ""Scream Queens""",1,1,0.9999954700469971
Basketball-Playing Brothers Are Together and Apart on the Court,0,0,0.9998061060905457
Let's Talk About Your Most Important Gaming Opinions,1,1,0.9999951124191284
250 Nuns Just Cycled All The Way From Kathmandu To New Delhi,1,1,0.9999897480010986
All The Looks At The 2016 Golden Globes,1,1,0.9999940395355225
The 6 Movies You Can't Miss This Month,1,1,0.9999954700469971
9 Brutally Honest Confessions From Zayn Malik's First Solo Interview,1,1,0.9999954700469971
We Know Which Zodiac Sign You Should Date Based On Your Favorite Color,1,1,0.9999948740005493
15 Times John Mulaney Was The Funniest Man In America,1,1,0.9999955892562866
31 Things That Didn't Look At All Like Penises In 2015,1,1,0.9999953508377075
Celebrities React To Snapchat's New Selfie Filter,1,1,0.9999955892562866
Acquisition Company to Announce Bank Deal,0,0,0.9999920129776001
The Hardest Late '90s WWF Quiz You'll Ever Take,1,1,0.999995231628418
16 Times Tumblr Made You Think Too Hard,1,1,0.9999954700469971
